,_id,Names,Full Address,Type,Country,count_register,count_date,License Requirement,License Policy
16,7a049dfdb441defb4c96f8e17bed7e56bc727f2072af61d8db3c1c54,Heim German Afghan Khalil Company,Shahr-e-Now Kabul,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
17,7a049dfdb441defb4c96f8e17bed7e56bc727f2072af61d8db3c1c54,Heim German Afghan Khalil Company,"Paktiyakoot, Jalalabad Road, District #9 Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
18,4e10973f7e2eade8ff620d9a789bdd270b8897df97154c40861c7171,Ibrahim Haqqani; Hajji Sahib; Maulawi Haji Ibrahim Haqqani,,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
19,389b321c777a0c73db1f0a5df65c3cd703b03a2830dcac6f580f8b7a,Iqra Computer Products; Iqra IT solutions ,"A2 Ground Floor, City Computer Plaza, Shar-e-Naw Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
20,389b321c777a0c73db1f0a5df65c3cd703b03a2830dcac6f580f8b7a,Iqra Computer Products; Iqra Computer Store,"A2 Ground Floor, City Computer Plaza, Shar-e-Naw Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
21,dc2896369e28304cd7c11063238624024f809625f27e13122b1344bf,Khalil Zadran; Samar Gul Khalil; Khalil Samar Gul; Samer Khalil; Samer Gul Khalil; Khlil Khalil; Kalil Khalil; Khalil Khualil; and Haji Khalil,Shahreno Kabul,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
22,dc2896369e28304cd7c11063238624024f809625f27e13122b1344bf,Khalil Zadran; Samar Gul Khalil; Khalil Samar Gul; Samer Khalil; Samer Gul Khalil; Khlil Khalil; Kalil Khalil; Khalil Khualil; Haji Khalil,"House 14, Street 13, Sector F-7/2 Islamabad",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
23,dc2896369e28304cd7c11063238624024f809625f27e13122b1344bf,Khalil Zadran; Samar Gul Khalil; Khalil Samar Gul; Samer Khalil; Samer Gul Khalil; Khlil Khalil; Kalil Khalil; Khalil Khualil; Haji Khalil,"House 20-B, Main College Road, Sector F-7/2 Islamabad",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
24,7ba413bbf4440dc7a59dca162e4885dbec36e2221062b9a410887073,Khalil Zadran Company; Khalil Construction,,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
25,7ba413bbf4440dc7a59dca162e4885dbec36e2221062b9a410887073,Khalil Zadran Company; Khalil Construction,,,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
26,9e0c7ed4ff61dfa717bf69da7198788a7decf66dd42e2b00dd183268,Kurshid Ghoura; Kurshed Ghoura; Kursheed Ghoura,"501, 5th Floor, Amanullah Sancharaki Market Opp Chaman E Huzuri Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
27,9e0c7ed4ff61dfa717bf69da7198788a7decf66dd42e2b00dd183268,Kurshid Ghoura; Kurshed Ghoura; Kursheed Ghoura,Flat No. 41 Block No 24 Macroyan 3 Kabul,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
28,9e0c7ed4ff61dfa717bf69da7198788a7decf66dd42e2b00dd183268,Kurshid Ghoura; Kurshed Ghoura; Kursheed Ghoura,"127-128, Times Center, Saddar Road Peshawar",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
29,9e0c7ed4ff61dfa717bf69da7198788a7decf66dd42e2b00dd183268,Kurshid Ghoura; Kurshed Ghoura; Kursheed Ghoura,"House Number 32, F-2, Khusal Khan Khattak Road, University Town Peshawar",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
30,c91e1538552cc839789d0a8dae470871c6033adaf65186ab7f7efb8f,Lapcom Computer Stores,"A2 Ground Floor, City Computer Plaza, Shar-e-Naw Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
31,c91e1538552cc839789d0a8dae470871c6033adaf65186ab7f7efb8f,Lapcom Computer Stores,"122, First Floor, Gul Haji Plaza Peshawar",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
32,ced8dfc40634421039e5cb66992831c8787eae8500e386e3176fd3d2,Muhammad Halim Ghoura,"501, 5th Floor, Amanullah Sancharaki Market Opp Chaman E Huzuri Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
33,ced8dfc40634421039e5cb66992831c8787eae8500e386e3176fd3d2,Muhammad Halim Ghoura,Flat No. 41 Block No 24 Macroyan 3 Kabul,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
34,ced8dfc40634421039e5cb66992831c8787eae8500e386e3176fd3d2,Muhammad Halim Ghoura,"127-128, Times Center, Saddar Road Peshawar",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
35,ced8dfc40634421039e5cb66992831c8787eae8500e386e3176fd3d2,Muhammad Halim Ghoura,"House Number 32, F-2, Khusal Khan Khattak Road, University Town Peshawar",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
36,369249e0a18f047a9f1e3ab8fb857444a4479c3ee6efcf3f13f1dc50,Ologh Beg International Forwarders Ltd.,"501, 5th Floor, Amanullah Sancharaki Market Opp Chaman E Huzuri Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
37,369249e0a18f047a9f1e3ab8fb857444a4479c3ee6efcf3f13f1dc50,Ologh Beg International Forwarders Ltd.,"127-128, Times Center, Saddar Road Peshawar",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
38,369249e0a18f047a9f1e3ab8fb857444a4479c3ee6efcf3f13f1dc50,Ologh Beg International Forwarders Ltd.,"House Number 32, F-2, Khusal Khan Khattak Road, University Town Peshawar",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
39,90fea67b974aa3c8a09094a1e04c740ffff9aa55ad96c13e96c89e3a,Onyx Construction Company,"Shahr-e-Now, Charahi Haji Yaqoub, In front of the AIB Bank, District 10 Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
40,90fea67b974aa3c8a09094a1e04c740ffff9aa55ad96c13e96c89e3a,Onyx Construction Company,"Char Rahi Ansari, Toaward Kolola Poshta, Shar-Naw Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
41,92c1698d3af85fd581f1b9b0fc9323373d83bdcad22755c69ae3e80a,"Qazi Abdallah; Khan Dilawar; Ibrahim Valid Javaid; Jawid, Sa'id Jan 'Abd-al-Salam; Ibrahim Walid","Microrayan 3rd Apt. 45, block #21 Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
42,2179d981d9c1c83a2fd85e5971b67610b73daa2731c13f93bc182021,Triangle Technologies,,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
43,8c01408c2f846d188516938cd2d6376d9c2d205d47c3fccb48159f87,Zurmat Construction Company offices,"House No. 319, 10th Street Wazeer Akbar Khan Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
44,8c01408c2f846d188516938cd2d6376d9c2d205d47c3fccb48159f87,Zurmat Construction Company offices,"Wazir Akbar Khan, District 10, Apartment 319 Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
45,8c01408c2f846d188516938cd2d6376d9c2d205d47c3fccb48159f87,Zurmat Construction Company offices,Tarin Cot City,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
46,8c01408c2f846d188516938cd2d6376d9c2d205d47c3fccb48159f87,Zurmat Construction Company offices,"Behind UNAMA Office, Pir Bagh Office Gardez",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
47,8c01408c2f846d188516938cd2d6376d9c2d205d47c3fccb48159f87,Zurmat Construction Company offices,"House No. 01, Street No. 01, Muhaqeq Road (Behind Pakistan and Turkish Embassies) Mazar-e-Sharif",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
48,8c01408c2f846d188516938cd2d6376d9c2d205d47c3fccb48159f87,Zurmat Construction Company offices,Hazratan Street (Behind Jalalalabad Teaching Hospital) Jalalalabad,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
49,8c01408c2f846d188516938cd2d6376d9c2d205d47c3fccb48159f87,Zurmat Construction Company offices,"Aino Mena, Street No. 22 (Blue Color House Left Side of Road) Kandahar",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
50,f14aa55ee1d1bdf767f457ad75deefa37cea5839d3a02e4de4d370b6,Zurmat Foundation,"House No. 319, 10th Street Wazeer Akbar Khan Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
51,f14aa55ee1d1bdf767f457ad75deefa37cea5839d3a02e4de4d370b6,Zurmat Foundation,Wazir Muhammad-Akbar Khan Kabul,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
52,f14aa55ee1d1bdf767f457ad75deefa37cea5839d3a02e4de4d370b6,Zurmat Foundation,"Wazir Akbar Khan, District 10, Apartment 319 Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
53,81305acea1d45f303407892eda45f7f5c4685807da79d49caaf828f2,Zurmat Group of Companies,"House No. 319, 10th Street Wazeer Akbar Khan Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
54,5b83712d432446684353b6dd591f45001d70de0bda896a3d4b466983,Zurmat Material Testing Laboratory,"House 01, Street 01, Kart-e-3 (opposite of Habibia High School), Dar-ul-Aman Road Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
55,5b83712d432446684353b6dd591f45001d70de0bda896a3d4b466983,Zurmat Material Testing Laboratory,"House No. 02, Street No. 01, Kart-e-Malemin Khandahar",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
56,357418f8228e1439b5a86c84e0f0e9f16a022ee00f3b63f51858453f,"Bold Bridge International, LLC; BB Bold Bridge International","Room 463, H. Hakobyan 3 Yerevan",,Armenia,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
57,65fff35156a662182a9ba24bb93cfe2822be53c45291f689ce9b1fe5,Belmicrosystems Research and Design Center,"Office 313, 12 Korzhenevsky Street Minsk",,Belarus,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
58,65fff35156a662182a9ba24bb93cfe2822be53c45291f689ce9b1fe5,Belmicrosystems Research and Design Center,"Korjenevsky Str., 12 Minsk",,Belarus,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
59,65fff35156a662182a9ba24bb93cfe2822be53c45291f689ce9b1fe5,Belmicrosystems Research and Design Center,"12, Korzhenevskogo Str. Minsk",,Belarus,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
60,838f97ca482eec215cfbcf0ab475b588c46acff3635f8de97a181249,SOE Semiconductor Devices Factory,"Office 313, 12 Korzhenevsky Street Minsk",,Belarus,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
61,838f97ca482eec215cfbcf0ab475b588c46acff3635f8de97a181249,SOE Semiconductor Devices Factory,"Korjenevsky Str., 12 Minsk",,Belarus,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
62,838f97ca482eec215cfbcf0ab475b588c46acff3635f8de97a181249,SOE Semiconductor Devices Factory,"12, Korzhenevskogo Str. Minsk",,Belarus,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
63,46ec86ad582e5028f3c0414d98fe96a440dcfbfbd52f73087183d57e,Vasili Kuntsevich,"Office 313, 12 Korzhenevsky Street Minsk",,Belarus,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
64,46ec86ad582e5028f3c0414d98fe96a440dcfbfbd52f73087183d57e,Vasili Kuntsevich,"Korjenevsky Str., 12 Minsk",,Belarus,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
65,46ec86ad582e5028f3c0414d98fe96a440dcfbfbd52f73087183d57e,Vasili Kuntsevich,"12, Korzhenevskogo Str. Minsk",,Belarus,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
66,61700b05238080d255dff0614c00e2ea4981c625939c4a9cb64ae6a4,"Experian Holdings, Inc.","N Eyre Str, Blake Bldg, Suite 302 Belize City",,Belize,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
67,61700b05238080d255dff0614c00e2ea4981c625939c4a9cb64ae6a4,"Experian Holdings, Inc.","Corner Hutson Eyre Str, Blake Bldg, Suite 302 Belize City",,Belize,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
68,97a22c07b286c8adab49e3e71432e7b00a05c6ef598388edac9f12e5,Abou El-Khir Al Joundi; Abou El Kheir Joundi; Abou Elkhir Al Joundi; Abou Joundi Et Kheir; Al Joundi; Al Jundi; Elkheir Aljoundi Abou,2706 Carre Denise Pelletier Montreal Quebec,,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
69,4a3a6f51dd98bf14de4bcae7e81a2bece3b64fc87e21448d00d6b7fb,Alex Woolf,"2021 Atwater Street, Suite 216 Montreal Quebec",,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
70,613e2a4498fa2df5eb8f777507e4908a0116607d0979550c9e3c5e7a,Alexandre Ivjenko; Alexander Ivjenko,7150 Rue Chouinard Montreal Quebec,,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
71,9ce0e75e390ec3b4cb2db5053670b1f2dd8cb98320e1db2163e00dfa,Ali Bakhshien,909-4005 Bayview Ave. Toronto,,Canada,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
72,9ce0e75e390ec3b4cb2db5053670b1f2dd8cb98320e1db2163e00dfa,Ali Bakhshien,"HSBC Tower, Suite 502, 3601 Highway 7 East Markham Ontario",,Canada,2,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
73,7b102237eef70971476859ffd2330c9d744f877700abf85e2f9d37c8,Anastasiya Ivjenko,7150 Rue Chouinard Montreal Quebec,,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
74,9ee41ca5fbb3b4c6e18048105018f74fa3ea28a2f60c09faef223031,Anastassia Voronkevitch,7150 Rue Chouinard Montreal Quebec,,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
75,3fd86190d75e3fd71b501e1fdf8401236a5df2e26d0ec1a7026ee01e,Canada Lab Instruments; SCO North America,"5995 Gouin Ouest, #212 Montreal Quebec",,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
76,3afd370a840e8cc0fb39b6ad698a9dea703468c77cbe20608794c949,"EKT 2, Inc.","371 Renforth Drive, Etobicoke Toronto Ontario",,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
77,e193b5a31593fbd9f95491c4ac1b50da7e6c67e2b4e3f956ff581192,Enterprise Chips Hunter (ECH),"2021 Atwater Street, Suite 216 Montreal Quebec",,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
78,b10d713bebcf39f5d621fc95c0474b69d5986dd3153d73b60443cfe0,Kitro Corporation,909-4005 Bayview Ave. Toronto,,Canada,2,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial
79,b10d713bebcf39f5d621fc95c0474b69d5986dd3153d73b60443cfe0,Kitro Corporation,"HSBC Tower, Suite 502, 3601 Highway 7 East Markham Ontario",,Canada,2,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial
80,5e2ed32a647fddd6879e8b98671ae72d922cbf32e341acf55eefc58c,"Liubov ""Luba"" Skvortsova; Lubov Skvortsova",7150 Rue Chouinard Montreal Quebec,,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
81,7730163e02a0e435c600126e35401ca562aeb8e5cd4f192a6778baed,Magtech; M.A.G. Tech,5762 Royalmount Ave Montreal Quebec,,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
82,7730163e02a0e435c600126e35401ca562aeb8e5cd4f192a6778baed,Magtech; M.A.G. Tech,"5440 Queen Mart St, Office 103 Montreal",,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
83,4fa298f2d19fc890b18bbefb68b01ce1b1f50a3683688aa39943557e,Maria Pashovkina,7150 Rue Chouinard Montreal Quebec,,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
84,3d8519bf67ec8bbe9443d81a066566d41c1c52a61245105bc74ff10f,Mercury Electronic Solutions; Mercury Group International,"380 Vansickle Rd, Unit 660 St. Catharines Ontario",,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
85,3d8519bf67ec8bbe9443d81a066566d41c1c52a61245105bc74ff10f,Mercury Electronic Solutions; Mercury Group International,127 Rue Wilson Dollard-des-Ormeaux Quebec,,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
86,6a36d71cb4f32e4d27643fdf1f62ca3951c22e8256a6d9eaf388dec7,Natalie Sobolev,5762 Royalmount Ave Montreal Quebec,,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
87,6a36d71cb4f32e4d27643fdf1f62ca3951c22e8256a6d9eaf388dec7,Natalie Sobolev,"5440 Queen Mart St., Office 103 Montreal",,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
88,ba4c8d63540a965f6a236b7f3b24b28b6eb11247d7e3546c0e9f179f,Sputnik E,7150 Rue Chouinard Montreal Quebec,,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
89,083da07c108fb384330edb381b7c490680219f8f838af5892a6dcd6d,Zurab Kartvelishvili; George Kartveli,"7380 Vansickle Rd., Unit 660 St. Catharines Ontario",,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
90,083da07c108fb384330edb381b7c490680219f8f838af5892a6dcd6d,Zurab Kartvelishvili; George Kartveli,127 Rue Wilson Dollard-des-Ormeaux Quebec,,Canada,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
91,5fe80d5c6a5cbba1082e18adeef87f1135482f525aee0cfa52ff8dea,"China Aerospace Science and Technology Corporation (CASC); 13th Institute; Beijing Institute of Aerospace Control Devices (BIACD); 230 Factory; and Beijing Aerospace Times Optical-Electronic Technology Co., Ltd.","No.1 Fengying East Road, Haidian District Beijing",,China,2,2,For all items subject to the EAR (See §744.11 of the EAR),See §744.3(d) of this part
92,1dec64bcd993fc2ea9a7d9952cd12253f3903c384162592f42127b9b,"China Aerospace Science and Industry Corporation (CASIC) 3rd Academy, 33 Research Institute; 33rd Institute; and Beijing Automation Control Equipment Institute (BACEI)","No. 1, Yungang Beili, Fengtai District Beijing",,China,4,4,For all items subject to the EAR.,See §744.3(d) of this part
93,0f194f05907675356939bda912f396fc8133e462dde8777fa2537738,"China Aerospace Science and Industry Corporation (CASIC) 3rd Academy, 35 Research Institute; 35th Institute; and Huahang Institute of Radio Measurement","No. 3 South Street, Hepingli East Road, Dongcheng Beijing",,China,4,2,For all items subject to the EAR.,See §744.3(d) of this part
94,17d691967f6a9c25665843ee0f0400c64bc9b71fb69dfebd900a788a,"54th Research Institute of China; China Electronics Technology Group Corp. (CETC) 54th Research Institute; Communication, Telemetry and Telecontrol Research Institute (CTI); and Shijiazhuang Communication Observation and Control Technology Institute.",,,China,3,1,For all items subject to the EAR.,See §744.3(d) of this part
95,808de622c89fcefa5aa5fef3f15d08a596307661fef2a0caab654337,A.C. International,"Room 1104, North Tower Yueziu City Plaza, No. 445 Dong Feng Zhong Rd. Guangzhou",,China,1,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of Denial
96,2411abca205b008c869c919c36e8bbe82e516eca98588c2631adea0b,Asia International Trading Company,"Room 1104, North Tower Yueziu City Plaza, No. 445 Dong Feng Zhong Rd. Guangzhou",,China,1,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of Denial
97,a052cd878cfc19b35d7a427a1ee017c501e4f4d9855594a6e3a0474f,"Baotou Guanghua Chemical Industrial Corporation; 202 Plant, Baotou Nuclear Energy Facility; Baotou Guanghua Chemical Industrial Corporation; Baotou Guanghua Chemical Industry Company; Baotou Nuclear Fuel Element Plant; and China Nuclear Baotou Guanghua; Chemical Industry Company","202 Factory Baotou, Inner Mongolia",,China,2,2,For all items subject to the EAR.,See §744.2(d) of this part
98,89666620fbae618083d76d68fd6288002059920bcc5a2eb251b86d91,China Aerospace Science and Technology Corporation (CASC) 1st Academy 12 Research Institute; 12th Research Institute China Academy of Launch Vehicle Technology (CALT); Beijing Institute of Space Automatic Control; Beijing Spaceflight Autocontrol Research Institute; and China Aerospace Science and Technology Corp First Academy 12th Research Institute,"51 Yong Ding Road and No. 50 Yongding Road, Haidian District Beijing",,China,3,2,For all items subject to the EAR.,See §744.3 of this part
99,21825b6dec538d807b6b0d27980541fd113e7aa3bdc7a8f3f6ae6a62,China Aerospace Science and Technology Corporation (CASC) 1st Academy 702 Research Institute; 702nd Institute; Beijing Institute of Structure and Environmental Engineering (BISE) ,No. 30 Wanyuan Road Beijing,,China,3,3,For all items subject to the EAR.,See §744.3 of this part
100,cd1974e823e13878838b18a5360ad6eb6c11762dfcab9ff388c5d9e0,"China Aerospace Science and Industry Corporation (CASIC) 3rd Academy, 31 Research Institute; 31st Institute; and  Beijing Power Machinery Institute","No.17, Yungang West Road, Fengtai District Beijing",,China,2,2,For all items subject to the EAR,See §744.3(d) of this part
101,380d9cdaa2a955c310e28f4ad9b83be6d9e4d97bed76ecd908a125c1,Beijing University of Aeronautics and Astronautics (BUAA); Beihang University; Beihang University Dongying Research Institute; Beihang University Hangzhou Innovation Institute; Beihang University Hefei Innovation Institute; Beihang University Jiangxi Research Institute; Beihang University Ningbo Innovation Institute;Beihang University Qingdao Research Institute; Beihang University Shenzhen Research Institute; Beihang University Suzhou;  Beihang University Taizhou Research Institute Innovation Institute; Beihang University Yunnan Innovation Institute.,"37 Xueyuan Road, Haidan District Beijing",,China,4,3,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
